"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Title","FamilySize","Surname","FamilyID","FamilyID2"
1286,NA,3,"Kink-Heilmann, Mr. Anton","male",29,3,1,"315153",22.025,"","S","Mr",5,"Kink-Heilmann","Small","Small"
1287,NA,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)","female",18,1,0,"13695",60,"C31","S","Mrs",2,"Smith","Small","Small"
1288,NA,3,"Colbert, Mr. Patrick","male",24,0,0,"371109",7.25,"","Q","Mr",1,"Colbert","Small","Small"
1289,NA,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)","female",48,1,1,"13567",79.2,"B41","C","Mrs",3,"Frolicher-Stehli","Small","Small"
1290,NA,3,"Larsson-Rondberg, Mr. Edvard A","male",22,0,0,"347065",7.775,"","S","Mr",1,"Larsson-Rondberg","Small","Small"
1291,NA,3,"Conlon, Mr. Thomas Henry","male",31,0,0,"21332",7.7333,"","Q","Mr",1,"Conlon","Small","Small"
1292,NA,1,"Bonnell, Miss. Caroline","female",30,0,0,"36928",164.8667,"C7","S","Miss",1,"Bonnell","Small","Small"
1293,NA,2,"Gale, Mr. Harry","male",38,1,0,"28664",21,"","S","Mr",2,"Gale","Small","Small"
1294,NA,1,"Gibson, Miss. Dorothy Winifred","female",22,0,1,"112378",59.4,"","C","Miss",2,"Gibson","Small","Small"
1295,NA,1,"Carrau, Mr. Jose Pedro","male",17,0,0,"113059",47.1,"","S","Mr",1,"Carrau","Small","Small"
1296,NA,1,"Frauenthal, Mr. Isaac Gerald","male",43,1,0,"17765",27.7208,"D40","C","Mr",2,"Frauenthal","Small","Small"
1297,NA,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""","male",20,0,0,"SC/PARIS 2166",13.8625,"D38","C","Mr",1,"Nourney","Small","Small"
1298,NA,2,"Ware, Mr. William Jeffery","male",23,1,0,"28666",10.5,"","S","Mr",2,"Ware","Small","Small"
1299,NA,1,"Widener, Mr. George Dunton","male",50,1,1,"113503",211.5,"C80","C","Mr",3,"Widener","3Widener","Small"
1300,NA,3,"Riordan, Miss. Johanna Hannah""""","female",22.3115942028986,0,0,"334915",7.7208,"","Q","Miss",1,"Riordan","Small","Small"
1301,NA,3,"Peacock, Miss. Treasteall","female",3,1,1,"SOTON/O.Q. 3101315",13.775,"","S","Miss",3,"Peacock","3Peacock","Small"
1302,NA,3,"Naughton, Miss. Hannah","female",22.3115942028986,0,0,"365237",7.75,"","Q","Miss",1,"Naughton","Small","Small"
1303,NA,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)","female",37,1,0,"19928",90,"C78","Q","Mrs",2,"Minahan","Small","Small"
1304,NA,3,"Henriksson, Miss. Jenny Lovisa","female",28,0,0,"347086",7.775,"","S","Miss",1,"Henriksson","Small","Small"
1305,NA,3,"Spector, Mr. Woolf","male",28.8628808864266,0,0,"A.5. 3236",8.05,"","S","Mr",1,"Spector","Small","Small"
1306,NA,1,"Oliva y Ocana, Dona. Fermina","female",39,0,0,"PC 17758",108.9,"C105","C","Lady",1,"Oliva y Ocana","Small","Small"
1307,NA,3,"Saether, Mr. Simon Sivertsen","male",38.5,0,0,"SOTON/O.Q. 3101262",7.25,"","S","Mr",1,"Saether","Small","Small"
1308,NA,3,"Ware, Mr. Frederick","male",28.8628808864266,0,0,"359309",8.05,"","S","Mr",1,"Ware","Small","Small"
1309,NA,3,"Peter, Master. Michael J","male",7.12378640776699,1,1,"2668",22.3583,"","C","Master",3,"Peter","3Peter","Small"
